X,Y,Z,dT
5.511247422,7.375106729,7.222249276,0.0000010
9.510825859,3.337350486,4.411425172,
8.044390958,6.845500327,0.232677269,
8.773957372,8.397121341,0.998582695,
1.657856738,3.188835875,4.639957499,
7.004119335,6.830362625,6.574186468,
8.899760719,9.205060808,5.581901257,
7.870050834,2.305396457,7.558438601,
2.921364458,5.494910275,1.84928054,
0.301795689,3.992860185,1.439502838,
1.221333793,3015.755731,9.493817643,
4.54875588,3040.683334,2.487258813,
2.886896697,3031.980787,1.924000748,
8.341997377,3031.198103,8.893380895,
6.325925678,3003.416876,3.508373659,
6.92306544,3018.187839,4.665441911,
3.333384042,3004.696993,1.132672572,
9.494411978,3006.178839,4.647724501,
3.548357209,3033.151315,8.046416913,
6.245874715,3026.901521,8.211355113,
3.979823364,3030.114282,4.521992728,
5.271851065,3024.82804,6.625630014,
2.822135389,3026.751461,8.766482263,
9.401454214,3000.681656,6.513629055,
9.976636847,3038.110755,2.447208069,
2.514810307,3041.705949,9.787863354,
4.34985534,3040.915966,8.644240151,
7.521668694,3033.578396,6.206916833,
1.018194557,3025.305618,0.894544677,
8.542634908,3032.254386,6.154710137,
7.206530045,3019.864485,9.156193098,
0.833343703,3020.369232,4.139182722,
5.436425591,3002.747477,2.854878341,
1.392865958,3001.618953,0.590978713,
7.107940587,3003.789072,2.910087621,
9.745810295,3009.123,8.088480794,
2.158455643,3030.73776,7.634271971,
1.880616246,3014.375282,5.431559262,
5.152257713,3033.77264,3.640937397,
7.031018973,3034.49944,6.615815675,
1.241736055,3011.46502,5.245274717,
6.654085008,3017.675802,7.361714832,
7.974991984,3001.883539,5.701302791,
7.355818825,3001.500303,6.549382302,
3.793259436,3016.804064,4.380102758,
9.833857618,3006.7829,0.542263965,
2.047272232,3024.729213,3.629414942,
0.061239929,3000.45856,6.793427743,
7.279427267,3038.673353,4.187033256,
4.033295856,2.773165717,6.627845086,
2.055552894,5.37720582,5.876423444,
6.578977809,9.235887156,7.236883695,
4.9175264,8.996540434,4.081930981,
5.752592591,9.798618979,3.081382635,
1.454936128,8.88960889,8.994840922,
2.414816319,9.012767592,7.952348528,
6.188491156,0.348925086,6.779079935,
2.670339201,8.266318174,6.460184441,
8.648122178,6.314634085,2.536580913,
7.069631757,8.257299297,2.4576904,
3.826155459,3.733322949,6.045072221,
9.729904623,7.56221138,7.762869863,
8.525918093,5.929199198,8.222003514,
8.299547216,2.926029749,4.333116269,
1.70660412,7.21788176,7.100767513,
9.323480899,0.869018846,3.69135657,
7.642604962,6.146007007,9.064608306,
6.560178218,0.734338721,5.701967444,
6.47404529,2.195475129,5.826329721,
5.234035584,0.428997025,6.320871401,
4.672320427,7.335913713,8.343307824,
7.48840156,4.408403817,8.003224472,
4.429234989,4.304019447,8.155231193,
4.879607192,3.655222239,1.934049745,
2.85558448,2.763268409,9.350191401,
0.058755047,5.750456375,0.517335293,
6.119842859,3.180751916,2.073285164,
3.506211574,6.05493785,0.98110334,
7.859855142,0.295621658,8.838402775,
2.407651903,3.811000405,3.438261608,
6.941337587,7.16684516,3.735326059,
4.701325061,6.417858301,8.336727365,
9.296125867,6.165508947,6.83546263,
5.468982797,7.559589824,5.83359374,
0.983661128,2.806685704,2.90123473,
9.063245743,6.376955891,9.271588567,
2.160933772,8.830338099,9.429910126,
2.60437202,2.980010197,4.994228362,
5.491925868,7.587851577,2.75124956,
8.371124499,7.32397329,5.286726219,
0.639806316,9.18679325,1.107174241,
6.611795228,1.814900965,4.08775748,
0.440667287,8.423017863,7.895899689,
2.039110227,4.969389579,5.723951084,
1.772533144,1.47750396,3.396540911,
8.917589627,5.137199065,1.78023758,
2.686450753,3.791109377,7.232962481,
2.989801385,6.992190487,3.475717035,
8.767587977,2.875851069,1.285028524,
1.668376515,1.215662854,7.044305032,
